longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,161600.0,3.728125
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,166300.0,4.499388004895961
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,230600.0,6.109756097560975
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,155700.0,6.631284916201118
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,171400.0,6.2264808362369335
-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,146400.0,4.036565977742448
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0,275900.0,5.80078125
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,212500.0,5.520833333333333
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,279300.0,7.1193415637860085
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,243300.0,5.162186379928316
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,286500.0,4.685344827586207
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,162500.0,4.821276595744681
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,109400.0,6.282110091743119
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,433800.0,5.516129032258065
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,131300.0,4.4475524475524475
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,287900.0,6.675814751286449
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,417600.0,6.894736842105263
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236,64400.0,3.710227272727273
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,156000.0,6.104553119730186
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0,4.176691729323308
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,62900.0,4.8127272727272725
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,226900.0,6.63575042158516
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,5.784090909090909
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,300000.0,3.6601340897369776
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,5.450268817204301
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,140100.0,5.548330404217926
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,278100.0,5.7967914438502675
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,234400.0,5.681818181818182
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,147200.0,4.3429394812680115
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,6.348122866894198
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,5.952941176470588
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,142600.0,5.385624344176286
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854,204400.0,4.11669658886894
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,235000.0,4.818604651162791
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0,3.907042253521127
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,81600.0,4.975133214920071
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,131300.0,2.4220532319391634
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885,162500.0,5.323108384458077
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,114800.0,7.143274853801169
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835,500001.0,8.187817258883248
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,162500.0,3.625766871165644
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,192200.0,4.400352733686067
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787,97800.0,4.398119122257054
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,162500.0,2.823529411764706
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,137500.0,3.432314410480349
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,5.72
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,95800.0,4.227920227920228
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,200000.0,1.553030303030303
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0,3.902542372881356
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,360000.0,6.232142857142857
-121.32,38.26,4.0,6125.0,1063.0,3077.0,953.0,4.1179,134600.0,6.42707240293809
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,258300.0,5.6173913043478265
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,302400.0,7.68299711815562
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,4.564
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,191100.0,5.626288659793815
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,222300.0,4.280388978930308
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,252700.0,5.003846153846154
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,237500.0,3.130932896890344
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,262000.0,5.889830508474576
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,204500.0,4.75
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,2.96900826446281
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,154400.0,5.601336302895323
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,5.80327868852459
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,500001.0,6.759541984732825
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,96100.0,10.583333333333334
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,500001.0,9.6
-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742,57900.0,6.2025931928687195
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423,102300.0,5.7795275590551185
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75,435700.0,5.024793388429752
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,305000.0,5.947103274559194
-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,192200.0,4.241106719367589
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0,5.173913043478261
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,6.765853658536585
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,5.60285132382892
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,213800.0,5.0296495956873315
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,132700.0,4.158536585365853
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,3.6676557863501484
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,262400.0,6.247678018575852
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,230800.0,6.0588235294117645
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023,161800.0,4.2629969418960245
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,63000.0,5.1030303030303035
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,101300.0,5.277064220183486
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,422400.0,6.74438202247191
-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,90600.0,4.546719681908549
-117.06,32.7,12.0,3943.0,737.0,3280.0,751.0,4.112,141400.0,5.250332889480692
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,311100.0,5.977777777777778
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,126200.0,5.869337979094077
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0,5.429447852760736
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,56600.0,5.140316205533597
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0,3.9076923076923076
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845,82200.0,5.1082621082621085
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,281900.0,6.618497109826589
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118,120000.0,5.764849471114728
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,5.0190311418685125
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,240000.0,4.186813186813187
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,6.635696821515892
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,101900.0,7.9072847682119205
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,220800.0,4.230547550432276
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,109300.0,5.742307692307692
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,60000.0,2.903225806451613
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,500001.0,4.502183406113537
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0,6.331606217616581
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0,5.020527859237537
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0,6.860714285714286
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,5.862903225806452
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0,4.553738317757009
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,332800.0,4.699822380106572
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,175500.0,4.882352941176471
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,282200.0,4.767258382642998
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0,3.6056105610561056
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,366900.0,4.514239218877136
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,116300.0,3.994041708043694
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,284900.0,6.412121212121212
-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,62000.0,6.213235294117647
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,113800.0,4.115
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,430200.0,5.098468271334792
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,117500.0,5.626118067978533
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,329800.0,7.284403669724771
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0,4.5210084033613445
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,108300.0,5.1274298056155505
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0,2.2291666666666665
-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,115600.0,5.12933025404157
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,4.644688644688645
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,91800.0,4.181547619047619
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,159100.0,5.909706546275395
-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0,6.042857142857143
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,174400.0,5.244803695150115
-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0,5.164835164835165
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,228900.0,6.373673036093418
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,55000.0,4.409090909090909
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,155700.0,5.860894941634241
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0,4.962546816479401
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,177000.0,4.117021276595745
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,4.666666666666667
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0,3.4942528735632186
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,337200.0,7.811188811188811
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,200000.0,3.554655870445344
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0,5.589285714285714
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,18.5
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,304700.0,6.645061728395062
-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775,213400.0,5.875881523272215
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,262500.0,6.224137931034483
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0,7.060755336617405
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,122400.0,5.759342301943199
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,157700.0,5.690134529147982
-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,92800.0,4.376146788990826
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,500000.0,8.103960396039604
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0,4.842031029619182
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,487100.0,7.088541666666667
-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321,266700.0,5.235807860262009
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,126600.0,5.812903225806451
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,500001.0,7.75
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,211400.0,5.878151260504202
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0,3.6778904665314403
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0,5.015444015444015
-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,451400.0,8.460972017673049
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,103100.0,6.093862815884476
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,178900.0,5.599520383693045
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,192500.0,4.560669456066946
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,148500.0,4.79253112033195
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0,5.084321475625823
-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,191300.0,4.87146529562982
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,143600.0,6.126954921803128
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,145800.0,8.057416267942584
-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,119200.0,5.5608108108108105
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521,69700.0,4.068476977567887
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,224700.0,4.587234042553192
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0,6.338568935427574
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,208300.0,3.5118110236220472
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,418800.0,4.372964169381108
-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0,2.5691489361702127
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,187900.0,4.26007326007326
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,251100.0,5.720657276995305
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0,4.2306122448979595
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,212700.0,5.764026402640264
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0,6.55625
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368,352000.0,7.858356940509915
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0,4.791666666666667
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0,5.020175438596492
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0,5.225
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0,4.357522123893805
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,52400.0,4.60062893081761
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0,5.43141592920354
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,5.5119760479041915
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0,5.359765051395008
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,56100.0,4.2269736842105265
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0,5.674418604651163
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,191100.0,6.761377613776138
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0,5.089928057553957
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,76400.0,4.8807017543859645
-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,500001.0,8.592307692307692
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,59000.0,4.492647058823529
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,260300.0,6.759557344064386
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0,5.88911704312115
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0,5.584053794428434
-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,199100.0,3.6506849315068495
-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,189300.0,3.7588832487309647
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0,14.304761904761905
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,307200.0,4.531972789115646
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,146400.0,5.965317919075145
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,500001.0,3.502808988764045
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,64000.0,3.810725552050473
-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,273500.0,6.507640067911715
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,279500.0,4.821138211382114
-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,137500.0,2.6923076923076925
-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0,6.214421252371917
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0,2.8020050125313283
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,133300.0,5.06993006993007
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917,247600.0,6.329545454545454
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,197600.0,4.972270363951473
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,5.425196850393701
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,9.799209486166008
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,71300.0,4.868243243243243
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,257000.0,4.111702127659575
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,98300.0,6.213207547169811
-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,500001.0,7.762773722627737
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,122500.0,4.912408759124087
-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,391000.0,5.610939907550077
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,105700.0,4.864904552129222
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0,3.3531746031746033
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,500001.0,6.065602836879433
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,155600.0,4.107544141252006
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,237300.0,4.835734870317003
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0,5.166841552990556
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,170500.0,3.7172619047619047
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,365600.0,4.871254162042176
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0,5.127604166666667
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,128700.0,5.396491228070175
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,159000.0,4.488636363636363
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,144800.0,5.3837638376383765
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,6.228540772532189
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0,4.8121546961325965
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,210400.0,5.142857142857143
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,301200.0,5.498666666666667
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,6.169491525423729
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0,4.563139931740614
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,110000.0,5.811594202898551
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,59900.0,4.6773255813953485
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,114200.0,4.181297709923665
-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0,5.394833948339484
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,245800.0,6.196296296296296
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,229000.0,3.1112299465240643
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,5.055276381909548
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,254100.0,6.241269841269841
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0,6.20979020979021
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,305000.0,6.262135922330097
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,219100.0,4.920720720720721
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0,5.104105571847508
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0,5.477157360406092
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0,4.1477272727272725
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,155200.0,3.8903654485049834
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0,4.379052369077307
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,150200.0,7.136986301369863
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0,5.858181818181818
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0,6.2894736842105265
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0,3.8365180467091293
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,131600.0,5.745819397993311
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,103400.0,5.937673130193906
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,263900.0,6.632098765432099
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,117700.0,4.403536977491961
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,438400.0,5.338485316846986
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,192500.0,4.497607655502392
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,141600.0,4.976127320954907
-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404,93600.0,5.080071174377224
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,285700.0,6.591677503250975
-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,5.411552346570397
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0,5.735955056179775
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,326700.0,5.906318082788671
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0,6.433333333333334
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,217000.0,4.3626168224299064
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,145000.0,6.156937799043062
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0,4.478823529411764
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,138100.0,5.389399293286219
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0,3.3656821378340367
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,4.055045871559633
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0,5.971677559912854
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0,4.956442831215971
-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0,6.368
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,122200.0,5.059171597633136
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0,5.568281938325991
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,97200.0,3.5901639344262297
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0,7.8427672955974845
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,4.702576112412178
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0,4.9147058823529415
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0,4.712871287128713
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,148800.0,5.157894736842105
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,52600.0,4.62953995157385
